which,1900.91739
there,1429.256388
other,1103.508722
about,963.500775
first,758.151177
after,570.155331
years,442.790473
world,407.240557
three,406.71484
state,402.267294
where,397.281742
under,392.221462
great,348.15727
found,344.864337
still,343.352114
right,336.057616
often,302.637484
place,302.443694
those,299.574707
small,293.185303
given,290.386993
again,284.333785
power,279.523905
water,278.163521
large,275.026919
point,274.902257
group,271.115113
women,268.876614
press,262.789827
order,262.180982
human,254.900655
think,251.916515
among,251.591316
later,245.589524
study,242.114955
being,238.640655
house,236.008193
early,232.929846
table,226.456414
level,212.095488
times,205.497144
using,202.324894
means,199.094628
going,198.590107
above,198.397165
value,196.458103
known,191.65856
based,189.719625
these,188.720105
young,188.43468
white,183.830588
child,180.886155
taken,180.670111
asked,179.355971
words,177.258819
whole,176.8112
least,173.878679
light,173.467557
local,172.02393
major,167.678075
cases,165.192522
sense,164.466566
death,163.536308
class,160.716521
model,160.019966
black,158.77652
along,154.47139
terms,153.372319
shown,152.061077
began,151.066269
field,150.929509
total,150.599969
south,150.251232
party,147.305736
quite,147.135294
short,146.180344
night,145.767264
money,142.643929
thing,140.552279
woman,139.496997
areas,137.564115
north,136.206847
third,136.108874
clear,135.451317
force,133.254213
blood,132.957261
heart,128.357442
since,128.062496
seems,127.685436
cells,126.101787
cause,124.146191
court,122.433514
lower,122.373361
story,120.74411
close,120.189275
trade,119.796355
needs,114.448074
paper,114.33983
whose,113.721774
space,113.702271
range,110.080468
makes,108.90691
forms,108.786945
hands,108.345911
books,107.930797
shows,107.681198
basic,106.715744
below,105.809401
until,104.428119
basis,104.183801
today,103.842706
works,103.149937
types,101.882782
alone,101.161718
heard,100.397462
doing,99.892517
stage,98.62556
front,98.069746
union,97.51298
hours,96.325267
lines,94.549615
voice,93.741863
leave,92.996226
parts,92.870537
price,92.779885
march,91.785506
issue,90.559901
river,88.511874
final,86.538436
india,86.402596
labor,86.31104
added,86.181807
truth,85.871595
music,84.152561
occur,83.251394
sound,82.944786
bring,82.760129
ideas,81.518434
image,80.880744
earth,79.940786
start,79.142683
comes,79.015895
board,78.295969
tried,77.63943
wrote,77.242915
scale,77.236609
cross,77.049736
rules,76.107582
james,74.920951
phase,74.834421
costs,74.546729
staff,74.524682
gives,74.219924
takes,73.767981
built,73.589952
moved,73.263532
write,72.750298
peace,72.244053
lives,72.03612
rates,70.705557
moral,70.435766
equal,70.399638
legal,70.097941
paris,69.232569
noted,68.251236
chief,68.14122
speak,67.554336
seven,67.550495
civil,67.541112
learn,66.912242
notes,66.601503
stood,66.596243
upper,65.934242
share,65.634119
china,65.566184
plant,65.234508
green,65.11463
style,65.032544
allow,64.275412
lived,63.654692
stand,63.385186
begin,63.313787
wrong,63.088222
ready,63.026681
miles,62.678344
eight,62.537723
faith,62.384841
round,62.224368
daily,61.761833
brain,61.107903
units,60.879389
brown,60.545354
weeks,60.323542
hence,60.180947
doubt,59.703579
heavy,59.361283
focus,59.230591
floor,58.995418
event,58.74398
offer,58.590939
color,58.379672
older,58.064208
fully,57.173364
jesus,56.984798
urban,56.78708
names,56.772274
meant,55.95952
serve,55.908857
avoid,55.145382
steps,53.686823
exist,53.582115
tests,53.574893
henry,52.996773
goods,52.821225
fixed,52.767058
media,52.017132
month,51.972038
reach,51.865114
cover,51.586527
shape,51.372949
index,51.026388
spent,50.856017
glass,50.772144
carry,50.628573
while,50.449541
stock,50.329583
smith,50.241687
speed,50.016775
japan,49.998288
visit,49.956515
birth,49.928783
stone,49.885446
plans,49.850024
joint,49.601991
mouth,49.593571
claim,49.131124
happy,49.009288
girls,49.001197
sleep,48.983787
maybe,48.733
check,48.178446
scene,48.107522
views,48.095928
piece,48.026107
worth,48.017973
prior,47.911877
trees,47.841176
rural,47.446584
items,47.195677
title,46.774375
error,46.698418
enter,46.450492
aware,46.339747
drawn,46.204334
trust,45.787532
break,45.652765
apply,45.380005
drive,45.241897
ratio,44.986039
facts,44.769298
knows,44.522834
named,44.123866
kinds,44.077131
usual,43.730324
input,43.729844
royal,43.616994
spoke,43.513547
peter,43.316681
adult,43.262093
guide,43.240275
signs,42.564282
drugs,42.352011
block,42.234742
metal,42.192006
sales,42.163493
sites,42.062032
layer,41.988845
fight,41.89025
plate,41.580502
goals,41.41027
trial,41.396115
brief,41.118451
agent,40.912928
pages,40.720561
roman,40.664411
novel,40.558914
build,40.417916
broad,40.35653
cycle,40.335985
bound,40.055547
walls,39.9793
solid,39.888625
youth,39.66757
greek,39.596564
leads,39.575222
judge,39.495979
apart,39.489549
radio,39.072762
looks,39.057723
rapid,39.020173
sides,39.014901
steel,39.000361
ideal,38.904627
horse,38.638527
